image_id,pred_label
5749,0140
5750,213
5751,103
5752,39
5753,61
5754,75
5755,23
5756,20
5757,16
5758,10
5759,132
5760,76
5762,34
5763,9992
5764,231
5765,135
5766,22
5767,26
5768,12
5769,116
5770,17
5771,55
5772,12
5773,4
5774,353
5775,51
5776,826
5777,28
5778,0285
5779,56
5780,150
5781,3
5782,026
5783,44
5784,15
5785,12
5786,4055
5787,84
5788,21
5789,3
5790,56
5791,118
5792,84
5794,58
5795,51
5796,176
5797,21
5798,24
5799,44
5800,5565
5801,6
5803,20
5804,76
5805,12
5806,2
5807,2196
5808,24
5809,225
5810,314
5811,27
5812,21
5813,66
5814,52
5815,2
5816,12
5817,551
5818,17
5819,64
5820,22
5821,521
5822,23
5823,175
5824,17
5825,26
5826,81
5827,92
5828,53
5829,55
5830,107
5831,23
5832,33
5833,105
5834,27
5835,227
5836,16
5837,50
5838,40
5839,19
5840,102
5841,13
5842,31
5843,164
5844,454
5845,15
5846,15
5847,11
5848,531
5849,15
5850,15
5851,717
5852,27
5853,428
5854,26
5855,28
5856,166
5857,14
5858,44
5859,58
5860,281
5861,166
5862,14
5863,72
5864,82
5865,41
5866,22
5867,24
5868,5
5869,25
5870,33
5871,82
5872,82
5873,36
5874,113
5875,51
5876,5
5877,62
5878,541
5879,2
5880,7
5881,10
5882,120
5883,28
5884,472
5885,30
5886,736
5887,7
5888,31
5889,58
5890,09
5891,731
5892,20
5893,12
5894,8
5895,321
5896,3
5897,10
5898,12
5899,18
5900,402
5901,10
5902,17
5903,20
5904,4
5905,291
5906,4435
5907,59
5908,13
5909,401
5910,325
5911,58
5912,58
5913,341
5914,32
5915,26
5916,808
5917,105
5918,26
5919,54
5920,218
5921,1506
5922,20
5923,276
5924,1
5925,2
5926,14
5927,6392
5928,268
5929,5377
5930,29
5931,19
5932,24
5933,7
5934,556
5935,86
5936,16
5937,69
5938,23
5939,37
5940,90
5941,52
5942,9
5943,110
5944,25
5945,075
5946,27
5947,15
5948,14
5949,710
5951,16
5952,25
5953,6
5954,11
5955,21
5956,622
5957,29
5958,72
5959,469
5960,330
5961,83
5962,23
5963,12
5964,11
5965,37
5966,254
5967,16343
5968,108
5969,577
5970,13
5971,211
5972,44
5973,113
5974,314
5975,283
5976,2
5977,8
5978,9
5979,101
5980,60
5981,30
5982,4
5983,5
5984,7
5985,75
5986,98
5987,62
5988,12
5989,606
5990,2
5991,24
5992,119
5993,69
5994,3
5995,120
5996,43
5997,63
5998,18
5999,1016
6000,138
6002,5
6003,6
6004,4
6005,1
6006,2
6007,49
6008,5
6009,255
6010,328
6011,11
6012,40
6013,349
6014,186
6015,2
6016,5
6017,77
6018,396
6019,151
6020,97
6021,84
6022,23
6023,35
6024,1519
6025,72
6026,36
6027,27
6028,9
6029,110
6030,422
6031,116
6032,93
6033,6
6034,668
6035,7
6036,98
6037,10
6038,3
6039,21
6040,77
6041,40
6042,185
6043,28
6044,1369
6045,29
6046,1091
6047,68
6048,47
6049,46
6050,23
6051,300
6052,9
6053,64
6054,29
6055,27
6056,1173
6057,16
6058,403
6059,50
6060,4
6061,12
6062,16
6063,39
6064,32
6065,38
6066,22
6067,40
6068,1930
6069,89
6070,2409
6071,20
6072,11
6073,11
6074,5
6075,26
6076,1
6077,14
6078,17
6079,17
6080,13
6081,20
6082,112
6083,671
6084,10
6085,4641
6086,6
6087,6
6088,560
6089,714
6090,22
6091,16
6092,26
6093,68
6094,12
6095,36
6096,4
6097,390
6098,8498
6099,13
6100,132
6101,14
6102,23
6103,67
6104,30
6105,634
6106,69
6107,10
6108,7
6109,190
6110,4
6111,2
6112,6
6113,3
6114,177
6115,2
6116,41
6117,8468
6118,233
6119,32
6120,32
6121,100
6122,137
6123,160
6124,19
6125,14
6126,29
6127,51
6128,614
6129,281
6130,72
6131,65
6132,10
6133,17
6134,01
6135,12
6136,6
6137,12
6138,10
6139,15
6140,172
6141,214
6142,22
6143,28
6144,2
6145,12
6146,20
6147,39
6148,47
6149,34
6150,2
6151,10
6152,5211
6153,45
6154,24
6155,4
6156,10
6157,1195
6158,10
6159,1104
6160,32
6161,6
6162,417
6163,430
6164,58
6165,24
6166,64
6167,4
6168,14
6169,31574
6170,27
6171,20
6172,109
6173,56
6174,122
6175,50
6176,124
6177,53
6178,23
6179,149
6180,13
6181,110
6182,29
6183,145
6184,41
6185,72
6186,47
6187,3
6188,445
6189,17
6190,47
6191,174
6192,71
6193,15
6194,34
6195,27
6196,14
6197,279
6198,142
6199,8
6200,353
6201,806
6202,43
6203,50
6204,17
6205,1721
6206,515
6207,31
6208,5565
6209,7
6210,4
6211,19
6212,37
6213,15
6214,299
6215,16
6216,11011
6217,60
6218,26
6219,4
6220,56
6221,5
6222,19
6223,59
6224,367
6225,110
6226,21
6227,2
6228,3128
6229,35
6230,242
6231,244
6232,32
6233,7
6234,12
6235,14
6236,39
6237,11
6238,72
6239,76
6240,136
6241,20
6242,11
6243,56
6244,21
6245,52
6246,64
6247,28
6248,161
6249,98
6250,64
6251,146
6252,51
6253,13
6254,368
6255,9
6256,14
6257,0
6258,136
6259,2
6260,1
6261,165
6262,8
6263,76
6264,118
6265,73
6266,9
6267,27
6268,166
6269,27
6270,13
6271,59
6272,2
6273,2
6274,34
6275,44
6276,2311
6277,3
6278,112
6279,55
6280,51
6281,3
6282,32
6283,115
6284,2
6285,123
6286,10
6287,35
6288,10
6289,12
6290,22
6291,27
6292,23
6293,15
6294,36
6295,779
6296,116
6297,23
6298,278
6299,1391
6300,8
6301,22
6302,82
6303,47
6304,12
6305,17
6306,12
6307,9
6308,184
6309,11
6310,78
6311,41
6312,11166
6313,692
6314,43
6315,33
6316,33
6317,55
6318,56
6319,3
6320,82
6321,404
6322,47
6323,124
6324,6
6325,39
6326,61
6327,4
6328,116
6329,4
6330,17
6331,6
6332,376
6333,507
6334,7
6335,571
6336,31
6337,216
6338,291
6339,250
6340,10
6341,9
6342,17
6343,4
6344,48
6345,25
6346,17
6347,357
6348,30
6349,66
6350,3
6351,55
6352,19
6353,816
6354,227
6355,12
6356,32
6357,77
6358,19
6359,320
6360,57
6361,1
6362,11
6363,93
6364,235
6365,25
6366,5
6367,13
6368,27
6369,27
6370,22710
6371,3
6372,17
6373,54
6374,22
6375,24
6376,238321959
6377,3
6378,4
6379,10
6380,20
6381,5
6382,85
6383,48
6384,20
6386,11872
6387,111
6388,932
6389,41
6390,18
6391,14
6392,1
6393,305
6394,7
6395,14
6396,129
6397,3
6398,56
6399,376
6400,45
6401,48
6402,5
6403,24
6404,91
6405,3151
6406,30
6407,241
6408,7
6409,2041
6410,21
6411,19
6412,15
6413,1779
6414,79
6415,159
6416,105
6417,66
6418,18
6419,48
6420,104
6421,185
6422,74
6423,10
6424,8
6425,44
6426,9
6427,660
6428,37
6429,453
6430,2
6431,2838
6432,19
6433,19
6434,17
6435,14
6436,7
6437,2
6438,668
6439,42399
6440,34
6441,17
6442,20
6443,69
6444,77
6445,14
6446,75
6447,39
6448,12
6449,13
6450,10
6451,16
6452,343
6453,35
6454,130
6455,19
6456,2
6457,816
6458,35
6459,21
6460,11
6461,30
6462,10
6463,12
6464,17
6465,42
6466,21
6467,38
6468,2704
6469,4
6470,23
6471,57
6472,45
6473,30
6474,12
6475,32
6476,495
6477,214
6478,27
6479,47
6480,24
6481,29
6482,35
6483,26
6484,38
6485,25
6486,10
6487,2
6488,79
6489,74
6490,3
6491,23
6492,21
6493,1
6494,27
6495,141
6496,111
6497,37
6498,205
6499,125
6500,247
6501,757
6502,24
6503,2332
6504,1
6505,51
6506,10
6507,12
6508,1022
6509,65
6510,57
6511,220
6512,188
6513,27
6514,29
6515,186
6516,254
6517,70
6518,109
6520,147
6521,54
6522,47
6523,43
6524,25
6525,19
6526,524
6527,218
6528,15
6529,77
6530,42
6531,60
6532,236
6533,898
6534,88
6535,29
6536,19
6537,11
6538,42
6539,004
6540,386
6541,62
6542,65
6543,118
6544,36
6545,799
6546,21
6547,44
6548,72
6549,21
6550,30
6551,59
6552,74
6553,41
6554,101
6555,57
6556,125
6557,4
6558,151
6559,18
6560,13
6561,22
6562,31
6563,30
6564,46
6565,1
6566,121
6567,21
6568,651
6569,3
6570,1292
6571,31
6572,79
6573,16
6574,14
6575,35
6576,13
6577,2
6578,33
6579,51
6580,2016
6581,18
6582,11
6583,4
6584,34
6585,350
6586,26
6587,71
6588,66
6589,11
6590,34
6591,51
6592,23418
6593,23
6594,19
6595,50
6596,111
6597,105
6598,21
6599,20
6600,168
6601,1119
6602,82
6603,152
6604,11
6605,28
6606,21
6607,320
6608,29
6609,400
6610,45
6611,94251
6612,103
6613,19
6614,42
6615,23
6616,24
6617,3
6618,629
6619,390
6620,5
6621,5
6622,65
6623,8
6624,427
6625,72
6626,60
6627,453
6628,231
6629,10
6630,2
6631,115
6632,21110
6633,51
6634,165
6635,157301
6636,4
6637,32
6638,87
6639,94
6640,24
6641,15
6642,33
6643,60
6644,275
6645,21
6646,90
6647,7
6648,39
6649,4106
6650,19
6651,67
6652,17
6653,21
6654,5555
6655,98
6656,69
6657,2
6658,80
6659,48
6660,985
6661,72
6662,231552
6663,1091
6664,12
6665,73
6666,10
6667,2
6668,14267
6669,11
6670,38
6671,170
6672,30
6673,23
6674,59
6675,2
6676,6
6678,46
6679,45
6680,6
6681,1750
6682,175
6683,17
6684,24
6685,1095
6686,163
6687,322
6688,3
6689,501
6690,2
6691,15
6692,82
6693,84
6694,22
6695,45
6696,28
6697,93
6698,30
6699,6
6700,27
6701,129
6702,242
6703,203
6704,48
6705,2
6706,16
6707,16
6708,397
6709,51
6710,128
6711,31472
6712,32
6713,98
6714,4
6715,27
6716,706
6717,150
6718,18
6719,20
6720,10
6721,12
6722,36
6723,362
6724,130
6725,46
6726,74
6727,48
6728,61
6729,11531
6730,27
6731,72
6732,9
6733,48
6734,1139
6735,84
6736,53
6737,21
6738,42
6739,88
6740,47
6741,6
6742,344
6743,10
6744,52
6745,147
6746,25
6747,3
6748,272
6749,13
6750,26
6751,1
6752,1193
6753,17
6754,44
6755,33
6756,168
6757,79
6758,8
6759,22
6760,2
6761,110
6762,40
6763,2411
6764,136
6765,20
6766,46
6767,125
6768,6
6769,18
6770,239
6771,81
6772,9
6773,70
6774,126293
6775,28
6776,12
6777,10
6778,2
6779,7
6780,8
6781,180
6782,153
6783,11127
6784,3413
6785,60
6786,28
6787,998
6788,1170
6789,37
6790,23
6791,309
6792,404
6793,110
6794,125
6795,1128
6796,149
6797,16
6798,26
6799,24
6800,271
6801,277
6802,19053
6803,12
6804,85
6805,2
6806,65
6807,19
6808,77
6809,27
6810,81
6811,35
6812,4
6813,354
6814,24
6815,28
6816,130
6817,15
6818,18
6819,419
6820,25
6821,13
6822,1
6823,8
6824,5
6825,21
6826,12
6827,27
6828,45
6829,2
6830,29
6831,198
6832,54
6833,67
6834,27
6835,19
6836,16
6837,1298
6838,17
6839,13
6840,90
6841,258
6842,270
6843,55
6844,40
6845,92
6846,127
6847,14
6848,332
6849,33
6850,16
6851,13
6852,241
6853,67
6854,15
6855,163
6856,124
6857,5
6858,14
6859,42
6860,2
6861,97
6862,151
6863,73
6864,106
6865,114
6866,14
6867,8
6868,14
6869,7
6870,16
6871,28
6872,140
6873,40
6874,22
6875,79
6876,43
6877,40
6878,99
6879,6
6880,110
6881,005
6882,39
6883,1011
6884,61
6885,24
6886,50
6887,1331
6888,30
6889,3
6890,37
6891,67
6892,5
6893,3
6894,98
6895,30
6896,15
6897,25
6898,21
6899,34
6900,110
6901,98
6902,66
6903,40
6904,16
6905,111
6906,4
6907,8
6908,10
6909,137
6910,50
6911,117
6912,48
6913,70
6914,25
6915,813
6916,52
6917,82
6918,106
6919,27
6920,16
6921,179
6922,14
6923,167
6924,1170
6925,7
6926,174
6927,38
6928,2436
6929,18
6930,11
6931,124
6932,17
6933,32
6934,29
6935,123
6936,420
6937,12
6938,1747
6939,426
6940,3905
6941,36
6942,10
6943,18
6944,378
6945,7
6946,32
6947,2
6948,19
6949,305
6950,22
6951,82
6952,19
6953,89
6954,366
6955,153
6956,69
6957,61
6958,626
6959,27
6960,50
6961,126
6962,52
6963,85
6964,8
6965,9426
6966,15
6967,1140
6968,5
6969,103
6970,450
6971,57
6972,00
6973,114
6974,8
6975,64
6976,8
6977,258
6978,78
6979,506
6980,5
6981,91
6982,205
6983,353
6984,378
6985,18
6986,49
6988,24
6989,169
6990,16
6991,27
6992,201
6993,7
6994,12
6995,18
6996,2372
6997,114
6998,3
6999,85
7000,8
7001,318
7002,1901517
7003,47
7004,301
7005,18
7006,77
7007,51
7008,66
7009,32
7010,6411
7011,144
7012,2
7013,43
7014,2
7015,82
7016,179
7017,178
7018,20
7019,3
7020,88
7021,7
7022,27
7023,6
7024,7
7025,15
7026,21
7027,191
7028,30
7029,50
7030,11
7031,21
7032,19
7033,71
7034,90
7035,121
7036,155
7037,64
7038,105
7039,17
7040,5
7041,57
7042,123
7043,13
7044,16
7045,27
7046,371
7047,23
7048,20
7049,11
7050,6
7051,5711
7052,8162
7053,127
7054,56
7055,171
7056,40
7057,87
7058,26
7059,1506
7060,50
7061,24
7062,9
7063,70
7064,46
7065,9
7066,25
7067,17
7068,7
7069,101
7070,19
7071,607
7072,44
7073,35
7074,15
7075,016
7076,18
7077,97
7078,67
7079,203
7080,9
7081,30
7082,10
7083,10888
7084,2
7085,78
7086,99
7087,1397785
7088,48
7089,5
7090,8
7091,113
7092,15
7093,51
7094,161
7095,1
7096,31
7097,19
7098,84
7099,1101
7100,228
7101,5
7102,18
7103,328
7104,74
7105,15
7106,31
7107,14
7108,9
7109,54
7110,00
7111,56
7112,15
7113,209
7114,115
7115,375
7116,39
7117,56
7118,51
7119,2
7120,45
7121,19
7122,211
7123,1860
7124,73
7125,11
7126,40
7127,43
7128,41
7129,3
7130,69
7131,0
7132,15
7133,32
7134,54
7135,54
7136,5
7137,64
7138,10
7139,74
7140,629
7141,1732
7142,40
7143,9
7144,54
7145,55
7146,40
7147,318
7148,17
7149,107
7150,6
7151,485
7152,15
7153,5
7154,2025
7155,62
7156,14
7157,14
7158,162
7159,15
7160,51
7161,268
7162,8
7163,7
7164,99
7165,4
7166,7
7167,134
7168,165
7169,57
7170,72
7171,10
7172,37
7173,26
7174,135
7175,68
7176,15
7177,227
7178,54
7179,2779
7180,90
7181,88
7182,12
7183,40
7184,105
7185,16
7186,8
7187,91
7188,13
7189,23
7190,28
7191,95
7192,54
7193,75
7194,9
7195,32
7196,73
7197,20
7198,182
7199,19
7200,87
7201,128
7202,39
7203,0
7204,12
7205,93
7206,780
7207,249
7208,99
7209,73
7210,6
7211,10
7212,3
7213,165
7214,73
7215,37
7216,54
7217,7
7218,17
7219,0
7220,63
7221,42
7222,12
7223,283
7224,25
7225,22
7226,5
7227,1501
7228,25
7229,15
7230,50
7231,76
7232,17
7233,1129
7234,107
7235,23
7236,06
7237,6
7238,205
7239,16
7240,18
7241,39
7242,64
7243,43
7244,20
7245,3708
7246,1897
7247,30
7248,8
7249,25
7250,19
7251,41
7252,29
7253,24
7254,10
7255,59
7256,95
7257,6763
7258,271
7259,30
7260,8
7261,33
7262,131
7263,10
7264,9
7265,27
7266,309
7267,324
7268,200
7269,50
7270,490
7271,25
7272,24
7273,123
7274,9
7275,33
7276,5
7277,9
7278,260
7279,8
7280,623
7281,75
7282,01
7283,3
7284,68
7285,77
7286,1222
7287,12
7288,52
7289,2
7290,39
7291,181
7292,19
7293,11
7294,11
7295,91
7296,8
7297,1
7298,22
7299,9
7300,20
7301,49
7302,14
7303,44
7304,2
7305,664
7306,14
7307,7
7308,72
7310,62
7311,465
7312,81
7313,11
7314,2
7315,191
7316,23
7317,22
7318,90
7319,15
7320,95
7321,34
7322,279
7323,8
7324,50
7325,11
7326,7
7327,182
7328,45
7329,52
7330,28
7331,2
7332,197
7333,240
7334,27
7335,167
7336,23
7337,29
7338,1
7339,33
7340,541
7341,302
7342,3
7343,28
7344,531191
7345,107
7346,961
7347,18
7348,6
7349,163
7350,82
7351,20
7352,3
7353,710
7354,125
7355,64
7356,16
7357,14
7358,21
7359,3
7360,10
7361,26
7362,104
7363,8
7364,22
7365,70
7366,13
7367,46
7368,2121
7369,9
7370,6
7371,91
7372,86
7373,93
7374,21
7375,5
7376,74
7377,1162
7378,14
7379,20
7380,272
7381,112
7382,301
7383,14
7384,15
7385,9900
7386,52
7387,59
7388,27
7389,5
7390,37
7391,77
7392,47
7393,32
7394,26
7395,28
7396,460
7397,5
7398,11
7399,13
7400,3
7401,68
7402,136
7403,1174
7404,7
7405,9
7406,841
7407,12
7408,13
7409,69
7410,40
7411,104
7412,79
7413,149
7414,2
7415,53
7416,29
7417,27
7418,3
7419,2828
7420,64
7421,15
7422,45
7423,194
7424,57
7425,53
7426,119
7427,40
7428,26
7429,55
7430,29
7431,14
7432,20
7433,43
7434,59
7435,85
7436,63
7437,3153
7438,7
7439,12
7440,25
7441,450
7442,54
7443,11
7444,83
7445,43
7446,12529
7447,669
7448,790
7449,2
7450,113
7451,62
7452,95
7453,159
7454,30
7455,129
7456,120
7457,176
7458,36
7459,11
7460,3383
7461,2813
7462,93
7463,560
7464,2
7465,6
7466,32
7467,100
7468,15
7469,97
7470,60
7471,21
7472,2
7473,51
7474,68
7475,24
7476,24
7477,5
7478,51
7479,84
7480,425
7481,64
7482,39
7483,64
7484,146
7485,175416
7486,107
7487,940
7488,182
7489,133
7490,6245
7491,10
7492,201
7493,31
7494,9
7495,5
7496,36
7497,305
7498,10
7499,11117
7500,497
7501,77
7502,52
7503,30
7504,10
7505,97
7506,70
7507,16
7508,9
7509,38
7510,28
7511,24
7512,98
7513,48
7514,50
7515,5
7516,28
7517,20
7518,301
7519,6
7520,13
7521,14
7522,1057
7523,7
7524,77
7525,17
7526,14
7527,10
7528,2
7529,25
7530,33
7531,80
7532,428
7533,28
7534,585
7535,9
7536,7
7537,117
7538,253
7539,86
7540,217
7541,70
7542,3
7543,17
7544,112
7545,62
7546,13
7547,68
7548,7
7549,20
7550,177
7551,40
7552,68
7553,77
7554,30
7555,209
7556,23
7557,13
7558,12
7559,990
7560,93
7561,12
7562,1
7563,49
7564,1530
7565,72
7566,25
7567,77
7568,66
7569,19
7570,85
7571,24
7572,54
7573,88
7574,29
7575,22
7576,12
7577,26
7578,150
7579,25
7580,351
7581,35
7582,2
7583,2056
7584,2
7585,29
7586,1395
7587,096
7588,6
7589,15
7590,95
7591,3
7592,7
7593,9
7594,5
7595,44
7596,17
7597,60
7598,39
7599,37
7600,32
7601,310
7602,162
7603,32
7604,9
7605,40
7606,137
7607,18
7608,48
7609,2
7610,2361
7611,17
7612,50
7613,33
7614,711
7615,13
7616,5
7617,19
7618,109
7619,488
7620,14
7621,21
7622,5
7623,26
7624,17
7625,177
7626,40
7627,4
7628,110
7629,11
7630,201
7631,412
7632,2
7633,50
7634,70
7635,68
7636,249
7637,111385
7638,1961
7639,15
7640,2253
7641,12
7642,28
7643,34
7644,2
7645,468
7646,587
7647,72
7648,1151
7649,60
7650,50
7651,42
7652,26
7653,25
7654,19
7655,1534
7656,62
7657,24
7658,2
7659,208
7660,8880
7661,1611
7662,25
7663,8
7664,39
7665,235
7666,5
7667,35
7668,47
7669,27
7670,29
7671,8
7672,12
7673,102
7674,72
7675,51
7676,26
7677,10
7678,41
7679,21
7680,84
7681,50
7682,30
7683,11
7684,102
7685,352
7686,7
7688,90
7689,565
7690,72
7691,14
7692,21
7693,8
7694,68
7695,69
7696,69
7697,15
7698,176
7699,8
7700,37
7701,22
7702,2602
7703,11120
7704,37
7705,2
7706,21
7707,41
7708,162
7709,22
7710,23
7711,297550
7712,3731
7713,41
7714,3
7715,152
7716,7
7717,32
7718,1114
7719,503
7720,77
7721,10
7722,46
7723,15
7724,3
7725,23
7726,45
7727,26
7728,65
7729,244
7730,44
7731,48
7732,70
7733,13
7734,230
7735,50
7736,12
7737,48
7738,8
7739,171
7740,5
7741,4
7742,36
7743,24
7744,12
7745,13
7746,3
7747,133
7748,11
7749,3
7750,110
7751,22
7752,34
7753,23
7754,20
7755,305
7756,35
7757,49
7758,3
7759,19907
7760,76
7761,29
7762,616
7763,20
7764,11
7765,603
7766,12
7767,97
7768,10
7769,6
7770,148
7771,117
7772,98
7773,10
7774,322
7775,701
7776,12
7777,11252
7778,51
7779,14
7780,40
7781,31
7782,67
7783,40
7784,4
7785,157
7786,171
7787,12
7788,24
7789,1
7790,3
7791,278
7792,34
7793,353
7794,63
7795,104
7796,4431
7797,17
7798,61
7799,14
7800,39
7801,20
7802,10
7803,57
7804,381
7805,41
7806,85
7807,5
7808,21
7809,12
7810,17
7811,2
7812,3
7813,4488
7814,55
7815,123
7816,32
7817,38
7818,116
7819,21
7820,146
7821,211
7822,7
7823,37
7824,9
7825,3
7826,27
7827,151
7828,68
7829,49
7830,47
7831,11
7832,7
7833,7776
7834,45
7835,9
7836,10
7837,9
7838,711
7839,27
7840,7
7841,25
7842,194
7843,423
7844,21
7845,149
7846,15
7847,19
7848,52
7849,3
7850,112
7851,17
7852,360
7853,2810
7854,199
7855,190
7856,44
7857,107
7858,12
7859,167
7860,31
7861,2
7863,6
7864,12
7865,41
7866,50
7867,89
7868,18
7869,44
7870,35
7871,1102
7872,350
7873,9
7874,8
7875,25
7876,21
7877,500
7878,56
7879,57
7880,68
7881,165
7882,43
7883,1632
7884,22
7885,32
7886,140
7887,25
7888,37
7889,12
7890,48
7891,6937
7892,125
7893,11
7894,12
7895,112
7896,20
7897,77
7898,3
7899,19
7900,47
7901,120
7902,2
7903,22
7904,561
7905,66
7906,163
7907,26
7908,31
7909,13
7910,57
7911,5
7912,73
7913,107
7914,41
7915,95
7916,191
7917,2
7918,55
7919,133
7920,22
7921,61
7922,5
7923,28
7924,1169
7925,8
7926,995
7927,57
7928,1151
7929,11
7930,112
7931,33
7932,7
7933,27
7934,49
7935,12
7936,31
7937,73
7938,59
7939,76
7940,12
7941,148
7942,238
7943,60
7944,151
7945,24
7946,2
7947,4
7948,11770
7949,31
7950,1
7951,12
7952,19
7953,7
7954,17
7955,13
7956,10
7957,22
7958,33
7959,90
7960,80
7961,3
7962,61
7963,32
7964,013
7965,42
7966,10
7967,66
7968,26
7969,3621
7970,106
7971,122
7972,79
7973,2
7974,11011011517
7975,12
7976,12
7977,74
7978,57
7979,13
7980,14
7981,10
7982,63
7983,28
7984,62
7985,2020
7986,490
7987,74
7988,2
7989,45
7990,7553
7991,125
7992,6
7993,136
7994,19
7995,786
7996,12
7997,140
7998,14
7999,777
8000,70
8001,23
8002,64
8003,72
8004,19
8005,9
8006,55
8007,74
8008,13
8009,126
8010,192
8011,8
8012,47
8013,11
8014,89
8015,62
8016,40
8017,108
8018,22
8019,610
8020,21
8021,12
8022,65
8023,17
8024,58
8025,123
8026,160
8027,551
8028,29
8029,1260
8030,160
8031,96
8032,11
8033,23
8034,103
8035,1001
8036,33
8037,29
8038,28
8039,106
8040,392
8041,184
8042,12
8043,33
8044,216
8045,94
8046,28
8047,7
8048,6
8049,941
8050,90
8051,59
8052,34
8053,128
8054,31
8055,28
8056,272
8057,23
8058,98
8059,124
8060,64
8061,137
8062,26
8063,5
8064,862
8065,22
8066,3131
8067,22
8068,605
8069,158
8070,11
8071,15
8072,17
8073,25
8074,30
8075,24
8076,22
8077,62
8078,38
8079,1
8080,53
8081,331
8082,17
8083,49
8084,18
8085,10760
8086,32
8087,42
8088,1106
8089,40
8090,12
8091,20
8092,46
8093,22
8094,154
8095,3143
8096,42
8097,40
8098,68
8099,25
8100,46
8101,82
8102,7
8103,21
8104,120
8105,32
8106,118
8107,26
8108,13
8109,2452
8110,18
8111,6
8112,44
8113,5
8114,21
8115,28
8116,217
8117,15
8118,16
8119,9
8120,312
8121,23
8122,1241
8123,75
8124,5
8125,4
8126,39
8127,37
8128,35
8129,752
8130,74
8131,2
8132,89
8133,33
8134,17
8135,29
8136,158
8137,36
8138,21
8139,23
8140,31
8141,48
8142,24
8143,42
8144,63
8145,60
8146,25
8147,87
8148,9
8149,44
8150,3
8151,75
8152,48
8153,41
8154,15
8155,171
8156,1
8157,32
8158,30
8159,18
8160,27
8161,29
8162,57
8163,215
8164,368
8165,15
8166,5
8167,52
8168,141
8169,19
8170,3
8171,55
8172,3503
8173,752
8174,27
8175,402
8176,257
8177,357
8178,101
8179,222
8180,24
8181,8
8182,71
8183,12
8184,68
8185,267
8186,192
8187,28
8188,11
8189,7
8190,8
8191,32
8192,2
8193,36
8194,37
8195,3
8196,3
8197,67
8198,598
8199,77
8200,31
8201,69
8202,20
8203,29
8204,57
8205,5
8206,20
8207,02
8208,16
8209,63774
8210,219
8211,9
8212,14
8213,361
8214,18
8215,59
8216,196
8217,41
8218,12
8219,21
8220,841
8221,99
8222,157
8223,24
8224,133
8225,475
8226,871
8227,7
8228,30
8229,64
8230,67
8231,45
8232,72
8233,66
8234,2650
8235,1111
8236,47
8237,36
8238,439
8239,40
8240,50
8241,20
8242,9
8243,244
8244,14
8245,15
8246,47
8247,2241
8248,73
8249,101
8250,124
8251,81
8252,2
8253,342
8254,91
8255,4620
8256,10
8258,70
8259,35
8260,84
8261,136
8262,59
8263,72
8264,23
8265,8
8266,29
8267,3
8268,11
8269,4
8270,114
8271,49
8272,237
8273,6
8274,54
8275,17
8276,12
8277,60
8278,10
8279,24
8280,205
8281,26
8282,12
8283,27
8284,110
8285,411
8286,20
8287,185
8288,68
8289,49
8290,77
8291,8
8292,11
8293,19
8294,10
8295,22
8296,27
8297,66
8298,141
8299,45
8300,60
8301,34
8302,1209
8303,31
8304,49
8306,38
8307,240
8308,556
8309,9
8310,61
8311,79
8312,54
8313,47
8314,70
8315,9
8316,1
8317,115
8318,2525
8319,14
8320,8
8321,98
8322,39
8323,33
8324,160
8325,17
8326,116
8327,21
8328,18
8329,5099
8330,4
8331,290
8332,14
8333,14
8334,253
8335,40
8336,19
8337,47
8338,18
8339,1
8340,1
8341,199
8342,46
8343,8
8344,15
8345,17
8346,6290
8347,89
8348,1712
8349,48
8350,3
8351,79
8352,9
8353,565
8354,34
8355,15
8356,50
8357,2
8358,15
8359,52
8360,23
8361,158
8362,142
8363,32
8364,56
8365,20
8366,72
8367,17
8368,16
8369,34
8370,115
8371,150
8372,21
8373,641
8374,63
8375,42
8376,87
8377,233
8378,40
8379,139
8380,251
8381,95
8382,217
8383,8
8384,113
8385,61180
8386,1330
8387,8
8388,62
8389,15
8390,12
8391,655
8392,14
8393,111111
8394,3
8395,33
8396,207
8397,377
8398,161
8399,405
8400,370
8401,17
8402,72
8403,12
8404,5
8405,3
8406,25
8407,25
8408,8
8409,135
8410,368
8411,661
8412,1
8413,6
8414,26
8415,10
8416,33
8417,14
8418,42
8419,2
8420,454
8421,19
8422,127
8423,24
8424,78
8425,423
8426,42
8427,5
8428,110
8429,295
8430,38
8431,94
8432,36
8433,29
8434,1
8435,46
8436,19
8437,26
8438,40
8439,14
8440,3
8441,8
8442,53
8443,14
8444,118
8445,98
8446,31
8447,200
8448,901
8449,42
8450,2
8451,27
8452,50
8453,25
8454,70
8455,6
8456,122
8457,4
8458,152
8459,38
8460,399
8461,226
8462,57
8463,25
8464,27
8465,86
8466,158
8467,38
8468,10
8469,173
8470,48
8471,137
8472,9
8473,270
8474,107
8475,43
8476,1144
8477,14
8478,32
8479,48
8480,172
8481,19
8482,42
8483,176
8484,1
8485,123
8486,148
8487,97
8488,3
8489,58
8490,220
8491,47
8492,9
8493,16
8494,248
8495,232
8496,67
8497,17
8498,44
8499,41
8500,862
8501,33
8502,22
8503,31
8504,73
8505,128
8506,15
8507,39
8508,23
8509,21
8510,37
8511,13
8512,47
8513,2
8514,63
8515,70
8516,312
8517,54
8518,94
8519,10
8520,231
8521,41
8522,26
8523,264
8524,187
8525,1
8526,64
